filename,file_path,predicted_lang,true_lang,corpus,predicted_lang_clean
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_20.wav,ms: Malay,spanish,shiro,Malay
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_8.wav,bn: Bengali,spanish,shiro,Bengali
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_9.wav,mg: Malagasy,spanish,shiro,Malagasy
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_21.wav,lo: Lao,spanish,shiro,Lao
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_20.wav,ta: Tamil,spanish,shiro,Tamil
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_34.wav,tg: Tajik,spanish,shiro,Tajik
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_35.wav,lo: Lao,spanish,shiro,Lao
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_21.wav,hy: Armenian,spanish,shiro,Armenian
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_8.wav,jw: Javanese,spanish,shiro,Javanese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_37.wav,jw: Javanese,spanish,shiro,Javanese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_23.wav,lo: Lao,spanish,shiro,Lao
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_22.wav,jw: Javanese,spanish,shiro,Javanese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_36.wav,jw: Javanese,spanish,shiro,Javanese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_26.wav,ms: Malay,spanish,shiro,Malay
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_27.wav,jw: Javanese,spanish,shiro,Javanese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_33.wav,vi: Vietnamese,spanish,shiro,Vietnamese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_25.wav,as: Assamese,spanish,shiro,Assamese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_19.wav,jw: Javanese,spanish,shiro,Javanese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_18.wav,jw: Javanese,spanish,shiro,Javanese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_30.wav,as: Assamese,spanish,shiro,Assamese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_24.wav,jw: Javanese,spanish,shiro,Javanese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_43.wav,jw: Javanese,spanish,shiro,Javanese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_57.wav,ca: Catalan,spanish,shiro,Catalan
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_56.wav,jw: Javanese,spanish,shiro,Javanese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_42.wav,my: Burmese,spanish,shiro,Burmese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_68.wav,as: Assamese,spanish,shiro,Assamese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_54.wav,gl: Galician,spanish,shiro,Galician
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_40.wav,vi: Vietnamese,spanish,shiro,Vietnamese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_41.wav,jw: Javanese,spanish,shiro,Javanese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_55.wav,la: Latin,spanish,shiro,Latin
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_69.wav,gu: Gujarati,spanish,shiro,Gujarati
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_45.wav,ml: Malayalam,spanish,shiro,Malayalam
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_44.wav,vi: Vietnamese,spanish,shiro,Vietnamese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_50.wav,jw: Javanese,spanish,shiro,Javanese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_46.wav,mg: Malagasy,spanish,shiro,Malagasy
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_53.wav,su: Sundanese,spanish,shiro,Sundanese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_47.wav,la: Latin,spanish,shiro,Latin
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_63.wav,gl: Galician,spanish,shiro,Galician
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_61.wav,jw: Javanese,spanish,shiro,Javanese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_48.wav,as: Assamese,spanish,shiro,Assamese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_64.wav,jw: Javanese,spanish,shiro,Javanese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_58.wav,jw: Javanese,spanish,shiro,Javanese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_59.wav,bn: Bengali,spanish,shiro,Bengali
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_67.wav,jw: Javanese,spanish,shiro,Javanese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_66.wav,lo: Lao,spanish,shiro,Lao
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_2.wav,mk: Macedonian,spanish,shiro,Macedonian
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_29.wav,vi: Vietnamese,spanish,shiro,Vietnamese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_15.wav,vi: Vietnamese,spanish,shiro,Vietnamese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_14.wav,la: Latin,spanish,shiro,Latin
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_28.wav,ms: Malay,spanish,shiro,Malay
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_3.wav,it: Italian,spanish,shiro,Italian
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_1.wav,lo: Lao,spanish,shiro,Lao
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_17.wav,su: Sundanese,spanish,shiro,Sundanese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_4.wav,su: Sundanese,spanish,shiro,Sundanese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_13.wav,la: Latin,spanish,shiro,Latin
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_12.wav,gu: Gujarati,spanish,shiro,Gujarati
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_7.wav,jw: Javanese,spanish,shiro,Javanese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_10.wav,ms: Malay,spanish,shiro,Malay
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_38.wav,bn: Bengali,spanish,shiro,Bengali
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_39.wav,jw: Javanese,spanish,shiro,Javanese
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_11.wav,la: Latin,spanish,shiro,Latin
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_6.wav,jw: Javanese,spanish,shiro,Javanese
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_28.wav,gu: Gujarati,spanish,shiro,Gujarati
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_14.wav,th: Thai,spanish,shiro,Thai
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_15.wav,su: Sundanese,spanish,shiro,Sundanese
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_29.wav,gl: Galician,spanish,shiro,Galician
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_17.wav,jw: Javanese,spanish,shiro,Javanese
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_16.wav,th: Thai,spanish,shiro,Thai
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_12.wav,vi: Vietnamese,spanish,shiro,Vietnamese
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_13.wav,gu: Gujarati,spanish,shiro,Gujarati
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_11.wav,te: Telugu,spanish,shiro,Telugu
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_10.wav,lo: Lao,spanish,shiro,Lao
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_4.wav,as: Assamese,spanish,shiro,Assamese
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_5.wav,jw: Javanese,spanish,shiro,Javanese
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_7.wav,jw: Javanese,spanish,shiro,Javanese
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_6.wav,mi: Maori,spanish,shiro,Maori
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_2.wav,tl: Tagalog,spanish,shiro,Tagalog
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_3.wav,ca: Catalan,spanish,shiro,Catalan
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_1.wav,ca: Catalan,spanish,shiro,Catalan
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_8.wav,ba: Bashkir,spanish,shiro,Bashkir
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_9.wav,ta: Tamil,spanish,shiro,Tamil
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_21.wav,vi: Vietnamese,spanish,shiro,Vietnamese
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_20.wav,ca: Catalan,spanish,shiro,Catalan
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_34.wav,ms: Malay,spanish,shiro,Malay
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_22.wav,mk: Macedonian,spanish,shiro,Macedonian
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_36.wav,eu: Basque,spanish,shiro,Basque
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_23.wav,th: Thai,spanish,shiro,Thai
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_33.wav,jw: Javanese,spanish,shiro,Javanese
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_32.wav,vi: Vietnamese,spanish,shiro,Vietnamese
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_26.wav,as: Assamese,spanish,shiro,Assamese
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_24.wav,te: Telugu,spanish,shiro,Telugu
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_18.wav,gu: Gujarati,spanish,shiro,Gujarati
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_19.wav,iw: Hebrew,spanish,shiro,Hebrew
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_31.wav,ms: Malay,spanish,shiro,Malay
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_4.wav,tl: Tagalog,spanish,shiro,Tagalog
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_5.wav,gl: Galician,spanish,shiro,Galician
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_13.wav,vi: Vietnamese,spanish,shiro,Vietnamese
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_7.wav,vi: Vietnamese,spanish,shiro,Vietnamese
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_6.wav,it: Italian,spanish,shiro,Italian
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_12.wav,jw: Javanese,spanish,shiro,Javanese
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_16.wav,su: Sundanese,spanish,shiro,Sundanese
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_2.wav,jw: Javanese,spanish,shiro,Javanese
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_29.wav,jw: Javanese,spanish,shiro,Javanese
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_1.wav,tt: Tatar,spanish,shiro,Tatar
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_25.wav,ms: Malay,spanish,shiro,Malay
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_31.wav,si: Sinhala,spanish,shiro,Sinhala
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_24.wav,ta: Tamil,spanish,shiro,Tamil
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_27.wav,jw: Javanese,spanish,shiro,Javanese
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_33.wav,te: Telugu,spanish,shiro,Telugu
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_37.wav,tl: Tagalog,spanish,shiro,Tagalog
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_23.wav,tl: Tagalog,spanish,shiro,Tagalog
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_36.wav,gl: Galician,spanish,shiro,Galician
25_leonma1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/25_leonma1_segments/25_leonma1_8.wav,ms: Malay,spanish,shiro,Malay
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_15.wav,gl: Galician,spanish,shiro,Galician
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_17.wav,gl: Galician,spanish,shiro,Galician
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_8.wav,gl: Galician,spanish,shiro,Galician
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_6.wav,jw: Javanese,spanish,shiro,Javanese
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_5.wav,ml: Malayalam,spanish,shiro,Malayalam
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_4.wav,my: Burmese,spanish,shiro,Burmese
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_1.wav,ms: Malay,spanish,shiro,Malay
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_3.wav,mk: Macedonian,spanish,shiro,Macedonian
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_2.wav,sd: Sindhi,spanish,shiro,Sindhi
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_25.wav,tl: Tagalog,spanish,shiro,Tagalog
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_24.wav,gl: Galician,spanish,shiro,Galician
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_18.wav,lo: Lao,spanish,shiro,Lao
22_leonjo2_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/22_leonjo2_segments/22_leonjo2_22.wav,su: Sundanese,spanish,shiro,Sundanese
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_13.wav,gl: Galician,spanish,shiro,Galician
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_10.wav,as: Assamese,spanish,shiro,Assamese
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_11.wav,tl: Tagalog,spanish,shiro,Tagalog
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_15.wav,jw: Javanese,spanish,shiro,Javanese
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_14.wav,ta: Tamil,spanish,shiro,Tamil
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_16.wav,ms: Malay,spanish,shiro,Malay
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_8.wav,jw: Javanese,spanish,shiro,Javanese
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_9.wav,so: Somali,spanish,shiro,Somali
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_2.wav,jw: Javanese,spanish,shiro,Javanese
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_3.wav,ta: Tamil,spanish,shiro,Tamil
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_1.wav,gl: Galician,spanish,shiro,Galician
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_4.wav,te: Telugu,spanish,shiro,Telugu
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_5.wav,bs: Bosnian,spanish,shiro,Bosnian
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_7.wav,gl: Galician,spanish,shiro,Galician
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_6.wav,tt: Tatar,spanish,shiro,Tatar
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_26.wav,mg: Malagasy,spanish,shiro,Malagasy
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_27.wav,su: Sundanese,spanish,shiro,Sundanese
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_19.wav,gl: Galician,spanish,shiro,Galician
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_25.wav,gl: Galician,spanish,shiro,Galician
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_24.wav,kn: Kannada,spanish,shiro,Kannada
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_18.wav,as: Assamese,spanish,shiro,Assamese
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_21.wav,su: Sundanese,spanish,shiro,Sundanese
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_23.wav,te: Telugu,spanish,shiro,Telugu
74_romyanis_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/74_romyanis_segments/74_romyanis_22.wav,gl: Galician,spanish,shiro,Galician
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_25.wav,mk: Macedonian,spanish,shiro,Macedonian
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_19.wav,gl: Galician,spanish,shiro,Galician
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_18.wav,sw: Swahili,spanish,shiro,Swahili
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_24.wav,su: Sundanese,spanish,shiro,Sundanese
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_26.wav,te: Telugu,spanish,shiro,Telugu
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_23.wav,sw: Swahili,spanish,shiro,Swahili
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_22.wav,jw: Javanese,spanish,shiro,Javanese
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_20.wav,jw: Javanese,spanish,shiro,Javanese
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_21.wav,tl: Tagalog,spanish,shiro,Tagalog
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_1.wav,jw: Javanese,spanish,shiro,Javanese
