filename,file_path,predicted_lang,true_lang,corpus
ks10zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks10zxx0/ks10zxx0_2.wav,en: English,english,01
ks112xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks112xx0/ks112xx0_1.wav,en: English,english,01
ks112xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks112xx0/ks112xx0_2.wav,en: English,english,01
ks112xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks112xx0/ks112xx0_3.wav,gv: Manx,english,01
ks10dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks10dxx0/ks10dxx0_3.wav,en: English,english,01
ks10dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks10dxx0/ks10dxx0_2.wav,en: English,english,01
ks10dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks10dxx0/ks10dxx0_1.wav,fa: Persian,english,01
ksc3qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ksc3qxx0/ksc3qxx0_4.wav,jw: Javanese,english,01
ksc3qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ksc3qxx0/ksc3qxx0_1.wav,la: Latin,english,01
ksc3qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ksc3qxx0/ksc3qxx0_3.wav,te: Telugu,english,01
ksc3qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ksc3qxx0/ksc3qxx0_2.wav,te: Telugu,english,01
ks10xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks10xxx0/ks10xxx0_4.wav,gv: Manx,english,01
ks10xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks10xxx0/ks10xxx0_5.wav,en: English,english,01
ks10xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks10xxx0/ks10xxx0_7.wav,en: English,english,01
ks10xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks10xxx0/ks10xxx0_6.wav,fa: Persian,english,01
ks10xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks10xxx0/ks10xxx0_2.wav,en: English,english,01
ks10xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks10xxx0/ks10xxx0_3.wav,en: English,english,01
ks10xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks10xxx0/ks10xxx0_1.wav,en: English,english,01
ks10xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks10xxx0/ks10xxx0_8.wav,en: English,english,01
ksc01xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ksc01xx0/ksc01xx0_1.wav,en: English,english,01
ksc01xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ksc01xx0/ksc01xx0_2.wav,en: English,english,01
ksc01xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ksc01xx0/ksc01xx0_3.wav,en: English,english,01
ksc3fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ksc3fxx0/ksc3fxx0_2.wav,no: Norwegian,english,01
ksc3fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ksc3fxx0/ksc3fxx0_1.wav,no: Norwegian,english,01
ks13kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13kxx0/ks13kxx0_8.wav,gv: Manx,english,01
ks13kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13kxx0/ks13kxx0_9.wav,gv: Manx,english,01
ks13kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13kxx0/ks13kxx0_4.wav,bn: Bengali,english,01
ks13kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13kxx0/ks13kxx0_5.wav,gv: Manx,english,01
ks13kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13kxx0/ks13kxx0_7.wav,fi: Finnish,english,01
ks13kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13kxx0/ks13kxx0_6.wav,te: Telugu,english,01
ks13kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13kxx0/ks13kxx0_2.wav,en: English,english,01
ks13kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13kxx0/ks13kxx0_3.wav,id: Indonesian,english,01
ks13kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13kxx0/ks13kxx0_1.wav,sq: Albanian,english,01
ks13rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13rxx0/ks13rxx0_9.wav,gv: Manx,english,01
ks13rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13rxx0/ks13rxx0_10.wav,nn: Norwegian Nynorsk,english,01
ks13rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13rxx0/ks13rxx0_8.wav,fi: Finnish,english,01
ks13rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13rxx0/ks13rxx0_6.wav,gv: Manx,english,01
ks13rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13rxx0/ks13rxx0_7.wav,en: English,english,01
ks13rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13rxx0/ks13rxx0_5.wav,gv: Manx,english,01
ks13rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13rxx0/ks13rxx0_4.wav,en: English,english,01
ks13rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13rxx0/ks13rxx0_1.wav,gv: Manx,english,01
ks13rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13rxx0/ks13rxx0_3.wav,gv: Manx,english,01
ks13rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13rxx0/ks13rxx0_2.wav,en: English,english,01
ksc14xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ksc14xx0/ksc14xx0_2.wav,en: English,english,01
ksc14xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ksc14xx0/ksc14xx0_3.wav,en: English,english,01
ksc14xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ksc14xx0/ksc14xx0_1.wav,en: English,english,01
ks12vxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks12vxx0/ks12vxx0_1.wav,en: English,english,01
ks10uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks10uxx0/ks10uxx0_1.wav,hu: Hungarian,english,01
ks10uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks10uxx0/ks10uxx0_2.wav,da: Danish,english,01
ks10uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks10uxx0/ks10uxx0_3.wav,no: Norwegian,english,01
ks10uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks10uxx0/ks10uxx0_6.wav,en: English,english,01
ks10uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks10uxx0/ks10uxx0_4.wav,no: Norwegian,english,01
ks10uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks10uxx0/ks10uxx0_5.wav,fa: Persian,english,01
ks13ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13ixx0/ks13ixx0_1.wav,te: Telugu,english,01
ks13ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13ixx0/ks13ixx0_2.wav,en: English,english,01
ks13ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13ixx0/ks13ixx0_3.wav,en: English,english,01
ks13ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13ixx0/ks13ixx0_4.wav,en: English,english,01
ksc03xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ksc03xx0/ksc03xx0_1.wav,en: English,english,01
ksc32xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ksc32xx0/ksc32xx0_2.wav,ml: Malayalam,english,01
ksc32xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ksc32xx0/ksc32xx0_1.wav,en: English,english,01
ks110xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks110xx0/ks110xx0_4.wav,mn: Mongolian,english,01
ks110xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks110xx0/ks110xx0_5.wav,gv: Manx,english,01
ks110xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks110xx0/ks110xx0_6.wav,gv: Manx,english,01
ks110xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks110xx0/ks110xx0_2.wav,gv: Manx,english,01
ks110xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks110xx0/ks110xx0_3.wav,no: Norwegian,english,01
ks110xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks110xx0/ks110xx0_1.wav,my: Burmese,english,01
ks104xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks104xx0/ks104xx0_1.wav,te: Telugu,english,01
ks104xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks104xx0/ks104xx0_2.wav,en: English,english,01
ks104xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks104xx0/ks104xx0_3.wav,no: Norwegian,english,01
ksc0hxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc0hxx0/ksc0hxx0_3.wav,en: English,english,01
ksc0hxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc0hxx0/ksc0hxx0_2.wav,en: English,english,01
ksc0hxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc0hxx0/ksc0hxx0_1.wav,gv: Manx,english,01
ks117xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks117xx0/ks117xx0_1.wav,en: English,english,01
ks13sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks13sxx0/ks13sxx0_1.wav,lo: Lao,english,01
ks13sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks13sxx0/ks13sxx0_3.wav,gv: Manx,english,01
ks13sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks13sxx0/ks13sxx0_2.wav,gv: Manx,english,01
ks12sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks12sxx0/ks12sxx0_1.wav,gv: Manx,english,01
ks10vxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks10vxx0/ks10vxx0_1.wav,en: English,english,01
ks109xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks109xx0/ks109xx0_2.wav,en: English,english,01
ks109xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks109xx0/ks109xx0_1.wav,en: English,english,01
ks10nxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks10nxx0/ks10nxx0_1.wav,gv: Manx,english,01
ks10nxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks10nxx0/ks10nxx0_2.wav,gv: Manx,english,01
ksc00xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc00xx0/ksc00xx0_1.wav,en: English,english,01
ksc00xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc00xx0/ksc00xx0_2.wav,en: English,english,01
ksc00xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc00xx0/ksc00xx0_3.wav,gv: Manx,english,01
ksc00xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc00xx0/ksc00xx0_4.wav,gv: Manx,english,01
ksc00xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc00xx0/ksc00xx0_5.wav,no: Norwegian,english,01
ksc3cxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc3cxx0/ksc3cxx0_1.wav,en: English,english,01
ks13uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks13uxx0/ks13uxx0_8.wav,so: Somali,english,01
ks13uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks13uxx0/ks13uxx0_1.wav,en: English,english,01
ks13uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks13uxx0/ks13uxx0_3.wav,gv: Manx,english,01
ks13uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks13uxx0/ks13uxx0_2.wav,no: Norwegian,english,01
ks13uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks13uxx0/ks13uxx0_6.wav,te: Telugu,english,01
ks13uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks13uxx0/ks13uxx0_7.wav,te: Telugu,english,01
ks13uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks13uxx0/ks13uxx0_5.wav,sco: Scots,english,01
ks13uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks13uxx0/ks13uxx0_4.wav,en: English,english,01
ksc2xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc2xxx0/ksc2xxx0_1.wav,te: Telugu,english,01
ksc2xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc2xxx0/ksc2xxx0_3.wav,no: Norwegian,english,01
ksc2xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc2xxx0/ksc2xxx0_2.wav,en: English,english,01
ksc2xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc2xxx0/ksc2xxx0_6.wav,en: English,english,01
ksc2xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc2xxx0/ksc2xxx0_5.wav,en: English,english,01
ksc2xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc2xxx0/ksc2xxx0_4.wav,en: English,english,01
ksc3yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc3yxx0/ksc3yxx0_1.wav,en: English,english,01
ksc3yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc3yxx0/ksc3yxx0_2.wav,en: English,english,01
ksc0jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc0jxx0/ksc0jxx0_1.wav,cy: Welsh,english,01
ksc0jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc0jxx0/ksc0jxx0_3.wav,ar: Arabic,english,01
ksc0jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc0jxx0/ksc0jxx0_2.wav,tl: Tagalog,english,01
ksc0jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc0jxx0/ksc0jxx0_6.wav,en: English,english,01
ksc0jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc0jxx0/ksc0jxx0_5.wav,en: English,english,01
ksc0jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc0jxx0/ksc0jxx0_4.wav,gv: Manx,english,01
ks10cxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks10cxx0/ks10cxx0_3.wav,en: English,english,01
ks10cxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks10cxx0/ks10cxx0_2.wav,en: English,english,01
ks10cxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks10cxx0/ks10cxx0_1.wav,gv: Manx,english,01
ks10cxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks10cxx0/ks10cxx0_5.wav,no: Norwegian,english,01
ks10cxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks10cxx0/ks10cxx0_4.wav,la: Latin,english,01
ks105xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks105xx0/ks105xx0_1.wav,en: English,english,01
ks105xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks105xx0/ks105xx0_2.wav,en: English,english,01
ks105xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks105xx0/ks105xx0_3.wav,gv: Manx,english,01
ks131xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks131xx0/ks131xx0_3.wav,en: English,english,01
ks131xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks131xx0/ks131xx0_2.wav,no: Norwegian,english,01
ks131xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks131xx0/ks131xx0_1.wav,en: English,english,01
ks12zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks12zxx0/ks12zxx0_1.wav,gv: Manx,english,01
ks12zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks12zxx0/ks12zxx0_3.wav,id: Indonesian,english,01
ks12zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ks12zxx0/ks12zxx0_2.wav,id: Indonesian,english,01
ksc3oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc3oxx0/ksc3oxx0_2.wav,eu: Basque,english,01
ksc3oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc3oxx0/ksc3oxx0_3.wav,sn: Shona,english,01
ksc3oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/2/ksc3oxx0/ksc3oxx0_1.wav,mn: Mongolian,english,01
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_16.wav,es: Spanish,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_7.wav,gl: Galician,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_6.wav,lo: Lao,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_17.wav,es: Spanish,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_15.wav,vi: Vietnamese,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_29.wav,ca: Catalan,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_4.wav,as: Assamese,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_5.wav,ha: Hausa,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_28.wav,jw: Javanese,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_14.wav,ca: Catalan,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_10.wav,es: Spanish,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_1.wav,ca: Catalan,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_11.wav,bn: Bengali,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_13.wav,fa: Persian,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_2.wav,te: Telugu,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_3.wav,jw: Javanese,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_12.wav,my: Burmese,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_23.wav,sw: Swahili,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_22.wav,ml: Malayalam,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_20.wav,as: Assamese,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_21.wav,my: Burmese,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_19.wav,ps: Pushto,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_31.wav,es: Spanish,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_25.wav,sd: Sindhi,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_8.wav,gl: Galician,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_9.wav,es: Spanish,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_24.wav,ms: Malay,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_30.wav,te: Telugu,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_18.wav,ht: Haitian,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_26.wav,es: Spanish,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_32.wav,mg: Malagasy,spanish,shiro
65_romjon1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/65_romjon1_segments/65_romjon1_27.wav,es: Spanish,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_7.wav,te: Telugu,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_45.wav,es: Spanish,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_50.wav,vi: Vietnamese,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_44.wav,jw: Javanese,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_6.wav,gl: Galician,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_4.wav,jw: Javanese,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_46.wav,es: Spanish,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_47.wav,gl: Galician,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_5.wav,tl: Tagalog,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_1.wav,cs: Czech,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_43.wav,gu: Gujarati,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_42.wav,su: Sundanese,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_2.wav,hi: Hindi,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_40.wav,gu: Gujarati,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_41.wav,fa: Persian,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_3.wav,su: Sundanese,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_26.wav,cy: Welsh,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_32.wav,jw: Javanese,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_33.wav,jw: Javanese,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_27.wav,jw: Javanese,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_31.wav,gl: Galician,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_25.wav,jw: Javanese,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_19.wav,si: Sinhala,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_18.wav,si: Sinhala,spanish,shiro
